Query	Document	Answer	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label
將DA-310乳液的pH值調整為鹼性會發生什麼作用?	"INTRODUCTION/乳液介紹 DA 310 為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。該聚合物乳液含有特殊官能基 羧 基。因此該乳液產品除了具有一般 VAE 乳液產品的 特性，並展現出對於增強金屬材質貼合的特點，這類 的金屬材質像是鋁。 該乳液產品的另一特點為當以鹼性物質將 pH 調整成鹼性環境時，該乳液會有增黏的現象。常見鹼 性物質有氨水、金屬氫氧化物。雖將乳液調整為鹼性 會有增黏的現象，但同時也會減少對於金屬材質黏貼 的能力。 乳液所含的特殊官能基 羧基可與三聚氰胺 尿素 樹脂、酚 甲醛樹脂或環氧樹脂產生交聯鍵結，可增 強結構強度。 DA 310 具有極佳的流動性及機械穩定性，而且 在短暫的時間內就可以產生黏性。在水分蒸散後， DA 310 可形成透明的皮膜。一般來說，該乳液產品 可用於紙工業及包裝工業中難以膠著黏貼基材的膠 黏劑配方，不失為理想的原物料。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 310 可與不同的塑化劑、溶劑和其他添加劑 相混合，物料相容性良好。但建議與不同的原物料摻 混時，因物料來源種類繁多，仍建議需進行初步測 試。"	將DA-310乳液調整為鹼性環境時,會有增黏的現象,但同時會減少對金屬材質的黏著能力。	1	1	1
如何避免DA-310乳液遭到微生物污染?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 310 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 310 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需盡速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 310 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 310 乳膠有添加足量防黴劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防黴劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防黴劑加以保存。"	DA-310乳液已添加足量防黴劑可防止微生物污染,但若已開封需額外添加適當防黴劑。	1	1	1
DA-310乳液的Tg值為何?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 60.00 %.min 黏度 25℃DCC method 1000 – 3000 mPa.s pH DCC method 3.5 5.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 ℃ 保護系統聚乙烯醇/乳化劑"	DA-310乳液的Tg值為0°C。	1	1	1
DA-310為何種乳液?	"INTRODUCTION/乳液介紹 DA 310 為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。該聚合物乳液含有特殊官能基 羧 基。因此該乳液產品除了具有一般 VAE 乳液產品的 特性，並展現出對於增強金屬材質貼合的特點，這類 的金屬材質像是鋁。 該乳液產品的另一特點為當以鹼性物質將 pH 調整成鹼性環境時，該乳液會有增黏的現象。常見鹼 性物質有氨水、金屬氫氧化物。雖將乳液調整為鹼性 會有增黏的現象，但同時也會減少對於金屬材質黏貼 的能力。 乳液所含的特殊官能基 羧基可與三聚氰胺 尿素 樹脂、酚 甲醛樹脂或環氧樹脂產生交聯鍵結，可增 強結構強度。 DA 310 具有極佳的流動性及機械穩定性，而且 在短暫的時間內就可以產生黏性。在水分蒸散後， DA 310 可形成透明的皮膜。一般來說，該乳液產品 可用於紙工業及包裝工業中難以膠著黏貼基材的膠 黏劑配方，不失為理想的原物料。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 310 可與不同的塑化劑、溶劑和其他添加劑 相混合，物料相容性良好。但建議與不同的原物料摻 混時，因物料來源種類繁多，仍建議需進行初步測 試。"	DA-310為一種不含增塑劑的乳白色水溶液醋酸乙烯-乙烯共聚物乳液。	1	1	1
DA-310乳液對哪一種金屬材質表現出增強的黏著能力?	"INTRODUCTION/乳液介紹 DA 310 為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。該聚合物乳液含有特殊官能基 羧 基。因此該乳液產品除了具有一般 VAE 乳液產品的 特性，並展現出對於增強金屬材質貼合的特點，這類 的金屬材質像是鋁。 該乳液產品的另一特點為當以鹼性物質將 pH 調整成鹼性環境時，該乳液會有增黏的現象。常見鹼 性物質有氨水、金屬氫氧化物。雖將乳液調整為鹼性 會有增黏的現象，但同時也會減少對於金屬材質黏貼 的能力。 乳液所含的特殊官能基 羧基可與三聚氰胺 尿素 樹脂、酚 甲醛樹脂或環氧樹脂產生交聯鍵結，可增 強結構強度。 DA 310 具有極佳的流動性及機械穩定性，而且 在短暫的時間內就可以產生黏性。在水分蒸散後， DA 310 可形成透明的皮膜。一般來說，該乳液產品 可用於紙工業及包裝工業中難以膠著黏貼基材的膠 黏劑配方，不失為理想的原物料。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 310 可與不同的塑化劑、溶劑和其他添加劑 相混合，物料相容性良好。但建議與不同的原物料摻 混時，因物料來源種類繁多，仍建議需進行初步測 試。"	DA-310乳液對鋁等金屬材質表現出增強黏著的特點。	1	1	1
添加什麼物質可以使DA-310乳液發生增黏?	"INTRODUCTION/乳液介紹 DA 310 為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。該聚合物乳液含有特殊官能基 羧 基。因此該乳液產品除了具有一般 VAE 乳液產品的 特性，並展現出對於增強金屬材質貼合的特點，這類 的金屬材質像是鋁。 該乳液產品的另一特點為當以鹼性物質將 pH 調整成鹼性環境時，該乳液會有增黏的現象。常見鹼 性物質有氨水、金屬氫氧化物。雖將乳液調整為鹼性 會有增黏的現象，但同時也會減少對於金屬材質黏貼 的能力。 乳液所含的特殊官能基 羧基可與三聚氰胺 尿素 樹脂、酚 甲醛樹脂或環氧樹脂產生交聯鍵結，可增 強結構強度。 DA 310 具有極佳的流動性及機械穩定性，而且 在短暫的時間內就可以產生黏性。在水分蒸散後， DA 310 可形成透明的皮膜。一般來說，該乳液產品 可用於紙工業及包裝工業中難以膠著黏貼基材的膠 黏劑配方，不失為理想的原物料。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 310 可與不同的塑化劑、溶劑和其他添加劑 相混合，物料相容性良好。但建議與不同的原物料摻 混時，因物料來源種類繁多，仍建議需進行初步測 試。"	將DA-310乳液的pH值調整為鹼性時,會發生增黏現象,常見的鹼性物質如氨水、金屬氫氧化物等。	1	1	1
DA-310乳液的流動性及機械穩定性如何?	"INTRODUCTION/乳液介紹 DA 310 為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。該聚合物乳液含有特殊官能基 羧 基。因此該乳液產品除了具有一般 VAE 乳液產品的 特性，並展現出對於增強金屬材質貼合的特點，這類 的金屬材質像是鋁。 該乳液產品的另一特點為當以鹼性物質將 pH 調整成鹼性環境時，該乳液會有增黏的現象。常見鹼 性物質有氨水、金屬氫氧化物。雖將乳液調整為鹼性 會有增黏的現象，但同時也會減少對於金屬材質黏貼 的能力。 乳液所含的特殊官能基 羧基可與三聚氰胺 尿素 樹脂、酚 甲醛樹脂或環氧樹脂產生交聯鍵結，可增 強結構強度。 DA 310 具有極佳的流動性及機械穩定性，而且 在短暫的時間內就可以產生黏性。在水分蒸散後， DA 310 可形成透明的皮膜。一般來說，該乳液產品 可用於紙工業及包裝工業中難以膠著黏貼基材的膠 黏劑配方，不失為理想的原物料。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 310 可與不同的塑化劑、溶劑和其他添加劑 相混合，物料相容性良好。但建議與不同的原物料摻 混時，因物料來源種類繁多，仍建議需進行初步測 試。"	DA-310乳液具有極佳的流動性及機械穩定性。	1	1	1
DA-310乳液能否在短時間內產生黏性?	"INTRODUCTION/乳液介紹 DA 310 為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。該聚合物乳液含有特殊官能基 羧 基。因此該乳液產品除了具有一般 VAE 乳液產品的 特性，並展現出對於增強金屬材質貼合的特點，這類 的金屬材質像是鋁。 該乳液產品的另一特點為當以鹼性物質將 pH 調整成鹼性環境時，該乳液會有增黏的現象。常見鹼 性物質有氨水、金屬氫氧化物。雖將乳液調整為鹼性 會有增黏的現象，但同時也會減少對於金屬材質黏貼 的能力。 乳液所含的特殊官能基 羧基可與三聚氰胺 尿素 樹脂、酚 甲醛樹脂或環氧樹脂產生交聯鍵結，可增 強結構強度。 DA 310 具有極佳的流動性及機械穩定性，而且 在短暫的時間內就可以產生黏性。在水分蒸散後， DA 310 可形成透明的皮膜。一般來說，該乳液產品 可用於紙工業及包裝工業中難以膠著黏貼基材的膠 黏劑配方，不失為理想的原物料。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 310 可與不同的塑化劑、溶劑和其他添加劑 相混合，物料相容性良好。但建議與不同的原物料摻 混時，因物料來源種類繁多，仍建議需進行初步測 試。"	DA-310乳液在短暫的時間內就可以產生黏性。	1	1	1
DA-310乳液是否可作為紙工業及包裝工業中難以膠著黏貼基材的膠黏劑配方?	"INTRODUCTION/乳液介紹 DA 310 為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。該聚合物乳液含有特殊官能基 羧 基。因此該乳液產品除了具有一般 VAE 乳液產品的 特性，並展現出對於增強金屬材質貼合的特點，這類 的金屬材質像是鋁。 該乳液產品的另一特點為當以鹼性物質將 pH 調整成鹼性環境時，該乳液會有增黏的現象。常見鹼 性物質有氨水、金屬氫氧化物。雖將乳液調整為鹼性 會有增黏的現象，但同時也會減少對於金屬材質黏貼 的能力。 乳液所含的特殊官能基 羧基可與三聚氰胺 尿素 樹脂、酚 甲醛樹脂或環氧樹脂產生交聯鍵結，可增 強結構強度。 DA 310 具有極佳的流動性及機械穩定性，而且 在短暫的時間內就可以產生黏性。在水分蒸散後， DA 310 可形成透明的皮膜。一般來說，該乳液產品 可用於紙工業及包裝工業中難以膠著黏貼基材的膠 黏劑配方，不失為理想的原物料。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 310 可與不同的塑化劑、溶劑和其他添加劑 相混合，物料相容性良好。但建議與不同的原物料摻 混時，因物料來源種類繁多，仍建議需進行初步測 試。"	DA-310乳液不失為紙工業及包裝工業中難以膠著黏貼基材的理想膠黏劑原物料。	1	1	1
DA-310乳液乾燥後所形成的皮膜為透明還是不透明?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 60.00 %.min 黏度 25℃DCC method 1000 – 3000 mPa.s pH DCC method 3.5 5.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 ℃ 保護系統聚乙烯醇/乳化劑"	DA-310乳液乾燥後所形成的皮膜為透明的。	1	1	1
DA-310乳液對人體是否會產生刺激?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 310 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 310 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需盡速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 310 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 310 乳膠有添加足量防黴劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防黴劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防黴劑加以保存。"	DA-310乳液為無刺激性的化學物質。	1	1	1
DA-320乳液有何產品特色?	"INTRODUCTION/乳液介紹 DA 320 為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。該聚合物乳液含有特殊官能基 羧 基。因此該乳液產品除了具有一般 VAE 乳液產品的 特性，並展現出對於增強金屬材質貼合的特點，這類 的金屬材質像是鋁。 該乳液產品的另一特點為當以鹼性物質將 pH 調整成鹼性環境時，該乳液會有增黏的現象。常見鹼 性物質有氨水、金屬氫氧化物。雖將乳液調整為鹼性 會有增黏的現象，但同時也會減少對於金屬材質黏貼 的能力。 乳液所含的特殊官能基 羧基可與三聚氰胺 尿素 樹脂、酚 甲醛樹脂或環氧樹脂產生交聯鍵結，可增 強結構強度。 DA 320 具有極佳的流動性及機械穩定性，而且 在短暫的時間內就可以產生黏性。在水分蒸散後， DA 320 可形成透明的皮膜。一般來說，該乳液產品 可用於紙工業及包裝工業中難以膠著黏貼基材的膠 黏劑配方，不失為理想的原物料。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 320 可與不同的塑化劑、溶劑和其他添加劑 相混合，物料相容性良好。但建議與不同的原物料摻 混時，因物料來源種類繁多，仍建議需進行初步測 試。"	DA-320乳液的產品特色之一是該聚合物乳液含有特殊官能基-羧基,具有對增強金屬材質貼合的特點。	1	1	1
若將DA-320乳液調整為鹼性環境,會產生什麼現象?	"INTRODUCTION/乳液介紹 DA 320 為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。該聚合物乳液含有特殊官能基 羧 基。因此該乳液產品除了具有一般 VAE 乳液產品的 特性，並展現出對於增強金屬材質貼合的特點，這類 的金屬材質像是鋁。 該乳液產品的另一特點為當以鹼性物質將 pH 調整成鹼性環境時，該乳液會有增黏的現象。常見鹼 性物質有氨水、金屬氫氧化物。雖將乳液調整為鹼性 會有增黏的現象，但同時也會減少對於金屬材質黏貼 的能力。 乳液所含的特殊官能基 羧基可與三聚氰胺 尿素 樹脂、酚 甲醛樹脂或環氧樹脂產生交聯鍵結，可增 強結構強度。 DA 320 具有極佳的流動性及機械穩定性，而且 在短暫的時間內就可以產生黏性。在水分蒸散後， DA 320 可形成透明的皮膜。一般來說，該乳液產品 可用於紙工業及包裝工業中難以膠著黏貼基材的膠 黏劑配方，不失為理想的原物料。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 320 可與不同的塑化劑、溶劑和其他添加劑 相混合，物料相容性良好。但建議與不同的原物料摻 混時，因物料來源種類繁多，仍建議需進行初步測 試。"	若將DA-320乳液調整為鹼性環境,該乳液會有增黏的現象。常見的鹼性物質有氨水、金屬氫氧化物等。	1	1	1
DA-320乳液所含的特殊官能基-羧基與哪些樹脂產生作用?會產生什麼效果?	"INTRODUCTION/乳液介紹 DA 320 為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。該聚合物乳液含有特殊官能基 羧 基。因此該乳液產品除了具有一般 VAE 乳液產品的 特性，並展現出對於增強金屬材質貼合的特點，這類 的金屬材質像是鋁。 該乳液產品的另一特點為當以鹼性物質將 pH 調整成鹼性環境時，該乳液會有增黏的現象。常見鹼 性物質有氨水、金屬氫氧化物。雖將乳液調整為鹼性 會有增黏的現象，但同時也會減少對於金屬材質黏貼 的能力。 乳液所含的特殊官能基 羧基可與三聚氰胺 尿素 樹脂、酚 甲醛樹脂或環氧樹脂產生交聯鍵結，可增 強結構強度。 DA 320 具有極佳的流動性及機械穩定性，而且 在短暫的時間內就可以產生黏性。在水分蒸散後， DA 320 可形成透明的皮膜。一般來說，該乳液產品 可用於紙工業及包裝工業中難以膠著黏貼基材的膠 黏劑配方，不失為理想的原物料。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 320 可與不同的塑化劑、溶劑和其他添加劑 相混合，物料相容性良好。但建議與不同的原物料摻 混時，因物料來源種類繁多，仍建議需進行初步測 試。"	DA-320乳液所含的特殊官能基-羧基可與三聚氰胺-尿素樹脂、酚-甲醛樹脂或環氧樹脂產生交聯鍵結,可增強結構強度。	1	1	1
請描述DA-320乳液與其他原物料的相容性。	"INTRODUCTION/乳液介紹 DA 320 為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。該聚合物乳液含有特殊官能基 羧 基。因此該乳液產品除了具有一般 VAE 乳液產品的 特性，並展現出對於增強金屬材質貼合的特點，這類 的金屬材質像是鋁。 該乳液產品的另一特點為當以鹼性物質將 pH 調整成鹼性環境時，該乳液會有增黏的現象。常見鹼 性物質有氨水、金屬氫氧化物。雖將乳液調整為鹼性 會有增黏的現象，但同時也會減少對於金屬材質黏貼 的能力。 乳液所含的特殊官能基 羧基可與三聚氰胺 尿素 樹脂、酚 甲醛樹脂或環氧樹脂產生交聯鍵結，可增 強結構強度。 DA 320 具有極佳的流動性及機械穩定性，而且 在短暫的時間內就可以產生黏性。在水分蒸散後， DA 320 可形成透明的皮膜。一般來說，該乳液產品 可用於紙工業及包裝工業中難以膠著黏貼基材的膠 黏劑配方，不失為理想的原物料。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 320 可與不同的塑化劑、溶劑和其他添加劑 相混合，物料相容性良好。但建議與不同的原物料摻 混時，因物料來源種類繁多，仍建議需進行初步測 試。"	DA-320可與不同的塑化劑、溶劑和其他添加劑相混合,物料相容性良好。	1	1	1
DA-320乳液適合應用於哪些基材的膠黏?	"RECOMMENDED APPLICATIONS/推薦應用 如前所述，在水分蒸發之後，DA 320 可提供柔 韌的皮膜用於各式常見的孔洞性及非孔洞性材質接 著。 DA 320 可用於水性配方於塑膠/塑膠、薄膜/薄 膜、薄膜/漆面等基材接著。但在接著時這些基材至少 要有一面為孔洞性基材，黏貼時的作法為先將水性膠 塗佈於孔洞性基材待快乾燥時，再將非孔洞性基材進 行黏貼。依據施工機器的差異，黏貼的過程也可倒反 過來，將非孔洞材質膠黏後，再貼到孔洞性材質上， 完成黏合動作。 DA 320 常見應用為下列難接著基材的黏貼： 塑膠材質(特別是 PVC)或金屬薄膜貼到各式基 材 印刷紙、漆面紙和紙板的黏貼 固態塑膠材料黏貼到多孔性或甚至貼到非多孔 性基材"	DA-320可用於水性配方於塑膠/塑膠、薄膜/薄膜、薄膜/漆面等基材接著,但其中至少一種基材需為孔洞性材質。	1	1	1
DA-320乳液常見的應用有哪些?	"RECOMMENDED APPLICATIONS/推薦應用 如前所述，在水分蒸發之後，DA 320 可提供柔 韌的皮膜用於各式常見的孔洞性及非孔洞性材質接 著。 DA 320 可用於水性配方於塑膠/塑膠、薄膜/薄 膜、薄膜/漆面等基材接著。但在接著時這些基材至少 要有一面為孔洞性基材，黏貼時的作法為先將水性膠 塗佈於孔洞性基材待快乾燥時，再將非孔洞性基材進 行黏貼。依據施工機器的差異，黏貼的過程也可倒反 過來，將非孔洞材質膠黏後，再貼到孔洞性材質上， 完成黏合動作。 DA 320 常見應用為下列難接著基材的黏貼： 塑膠材質(特別是 PVC)或金屬薄膜貼到各式基 材 印刷紙、漆面紙和紙板的黏貼 固態塑膠材料黏貼到多孔性或甚至貼到非多孔 性基材"	DA-320的常見應用包括塑膠材質或金屬薄膜黏貼到各式基材,以及印刷紙、漆面紙和紙板的黏貼等難接著基材的應用。	1	1	1
DA-320乳液本身的外觀顏色為何?	"INTRODUCTION/乳液介紹 DA 320 為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。該聚合物乳液含有特殊官能基 羧 基。因此該乳液產品除了具有一般 VAE 乳液產品的 特性，並展現出對於增強金屬材質貼合的特點，這類 的金屬材質像是鋁。 該乳液產品的另一特點為當以鹼性物質將 pH 調整成鹼性環境時，該乳液會有增黏的現象。常見鹼 性物質有氨水、金屬氫氧化物。雖將乳液調整為鹼性 會有增黏的現象，但同時也會減少對於金屬材質黏貼 的能力。 乳液所含的特殊官能基 羧基可與三聚氰胺 尿素 樹脂、酚 甲醛樹脂或環氧樹脂產生交聯鍵結，可增 強結構強度。 DA 320 具有極佳的流動性及機械穩定性，而且 在短暫的時間內就可以產生黏性。在水分蒸散後， DA 320 可形成透明的皮膜。一般來說，該乳液產品 可用於紙工業及包裝工業中難以膠著黏貼基材的膠 黏劑配方，不失為理想的原物料。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 320 可與不同的塑化劑、溶劑和其他添加劑 相混合，物料相容性良好。但建議與不同的原物料摻 混時，因物料來源種類繁多，仍建議需進行初步測 試。"	DA-320乳液為乳白色的水溶液。	1	1	1
若將DA-320乳液調整為鹼性環境,會對其黏貼金屬材質的能力產生什麼影響?	"INTRODUCTION/乳液介紹 DA 320 為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。該聚合物乳液含有特殊官能基 羧 基。因此該乳液產品除了具有一般 VAE 乳液產品的 特性，並展現出對於增強金屬材質貼合的特點，這類 的金屬材質像是鋁。 該乳液產品的另一特點為當以鹼性物質將 pH 調整成鹼性環境時，該乳液會有增黏的現象。常見鹼 性物質有氨水、金屬氫氧化物。雖將乳液調整為鹼性 會有增黏的現象，但同時也會減少對於金屬材質黏貼 的能力。 乳液所含的特殊官能基 羧基可與三聚氰胺 尿素 樹脂、酚 甲醛樹脂或環氧樹脂產生交聯鍵結，可增 強結構強度。 DA 320 具有極佳的流動性及機械穩定性，而且 在短暫的時間內就可以產生黏性。在水分蒸散後， DA 320 可形成透明的皮膜。一般來說，該乳液產品 可用於紙工業及包裝工業中難以膠著黏貼基材的膠 黏劑配方，不失為理想的原物料。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 320 可與不同的塑化劑、溶劑和其他添加劑 相混合，物料相容性良好。但建議與不同的原物料摻 混時，因物料來源種類繁多，仍建議需進行初步測 試。"	雖將DA-320乳液調整為鹼性會有增黏的現象,但同時也會減少對於金屬材質黏貼的能力。	1	1	1
DA-320乳液的一大應用優勢為何?	"INTRODUCTION/乳液介紹 DA 320 為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。該聚合物乳液含有特殊官能基 羧 基。因此該乳液產品除了具有一般 VAE 乳液產品的 特性，並展現出對於增強金屬材質貼合的特點，這類 的金屬材質像是鋁。 該乳液產品的另一特點為當以鹼性物質將 pH 調整成鹼性環境時，該乳液會有增黏的現象。常見鹼 性物質有氨水、金屬氫氧化物。雖將乳液調整為鹼性 會有增黏的現象，但同時也會減少對於金屬材質黏貼 的能力。 乳液所含的特殊官能基 羧基可與三聚氰胺 尿素 樹脂、酚 甲醛樹脂或環氧樹脂產生交聯鍵結，可增 強結構強度。 DA 320 具有極佳的流動性及機械穩定性，而且 在短暫的時間內就可以產生黏性。在水分蒸散後， DA 320 可形成透明的皮膜。一般來說，該乳液產品 可用於紙工業及包裝工業中難以膠著黏貼基材的膠 黏劑配方，不失為理想的原物料。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 320 可與不同的塑化劑、溶劑和其他添加劑 相混合，物料相容性良好。但建議與不同的原物料摻 混時，因物料來源種類繁多，仍建議需進行初步測 試。"	一般來說,DA-320乳液可用於紙工業及包裝工業中難以膠著黏貼基材的膠黏劑配方,不失為理想的原物料,是一大應用優勢。	1	1	1
DA-320乳液中所含的特殊官能基-羧基具有什麼功能?	"INTRODUCTION/乳液介紹 DA 320 為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。該聚合物乳液含有特殊官能基 羧 基。因此該乳液產品除了具有一般 VAE 乳液產品的 特性，並展現出對於增強金屬材質貼合的特點，這類 的金屬材質像是鋁。 該乳液產品的另一特點為當以鹼性物質將 pH 調整成鹼性環境時，該乳液會有增黏的現象。常見鹼 性物質有氨水、金屬氫氧化物。雖將乳液調整為鹼性 會有增黏的現象，但同時也會減少對於金屬材質黏貼 的能力。 乳液所含的特殊官能基 羧基可與三聚氰胺 尿素 樹脂、酚 甲醛樹脂或環氧樹脂產生交聯鍵結，可增 強結構強度。 DA 320 具有極佳的流動性及機械穩定性，而且 在短暫的時間內就可以產生黏性。在水分蒸散後， DA 320 可形成透明的皮膜。一般來說，該乳液產品 可用於紙工業及包裝工業中難以膠著黏貼基材的膠 黏劑配方，不失為理想的原物料。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 320 可與不同的塑化劑、溶劑和其他添加劑 相混合，物料相容性良好。但建議與不同的原物料摻 混時，因物料來源種類繁多，仍建議需進行初步測 試。"	DA-320乳液中所含的特殊官能基-羧基可與三聚氰胺-尿素樹脂、酚-甲醛樹脂或環氧樹脂產生交聯鍵結,增強結構強度。	1	1	1
DA-320乳液中添加防黴劑的目的為何?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 320 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 320 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需盡速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 320 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 320 乳膠有添加足量防黴劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防黴劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防黴劑加以保存。"	DA-320乳液中添加了足量的防黴劑,目的是為了防止微生物污染。	1	1	1
DA-320乳液的玻璃化轉移溫度(Tg)範圍為何?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 54.00 % min 黏度 25℃DCC method 600 – 2000 mPa.s pH DCC method 4.0 6.0 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 14.0 ~ 4.0 ℃ 保護系統聚乙烯醇/乳化劑"	DA-320乳液的玻璃化轉移溫度(Tg)範圍為-14至-4℃。	1	1	1
