Query	Document	Answer	Contet_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label
DA-117最好避免存放於哪種環境?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 117 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 117 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 117 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 117 乳膠有添加足量防霉劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防霉劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防霉劑加以保存。"	DA-117最好避免存放於結冰嚴寒的環境。	1	1	1
DA-117乳液最大的包裝容量為何?	"PACKAGING/包裝 Iron drum 220Kg/ PE IBC 1.1 MT/ Flexible bag/ road tanker"	DA-117乳液最大的包裝容量為1.1公噸的PE儲罐包裝。	1	1	1
DA-117對填料負載量有何接受能力?	"INTRODUCTION/乳液介紹 DA 117 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。該乳液為高固形份產品，在建築相關 應用具多功能性。在水分蒸散後，DA 117 可形成柔 韌皮膜，且具有最佳黏著性應用廣泛。 DA 117 同樣擁有典型醋酸乙烯 乙烯共聚物於極 性與非極性基材黏貼接著表現。該產品不僅可在低溫 環境下提供皮膜的柔韌性，且在高溫條件下也能有良 好的抗潛變性能。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 117 因為其保護系統為羥乙基纖維素的關係， 使其對其他乳液產品有極佳的相容性。 此外，該產品也相容於常用於醋酸乙烯 乙烯共 聚物的大部分試劑，如增塑劑、增黏劑及其他添加 劑。 DA 117 乳液的另一項特點為能夠接受高含量的 乾填料和濕填料。因為優良的機械穩定性及高填料負 載量的特性，可使產品黏度不會發生顯著變化。而這 些常見的填料有碳酸鈣和黏土。"	DA-117由於其優良的機械穩定性,能夠接受高含量的填料而不會造成顯著黏度變化。	1	1	1
DA-117對填料負載量有何接受能力?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 117 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 117 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 117 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 117 乳膠有添加足量防霉劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防霉劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防霉劑加以保存。"	DA-117由於其優良的機械穩定性,能夠接受高含量的填料而不會造成顯著黏度變化。	0	1	1
DA-117常使用哪些填料?	"INTRODUCTION/乳液介紹 DA 117 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。該乳液為高固形份產品，在建築相關 應用具多功能性。在水分蒸散後，DA 117 可形成柔 韌皮膜，且具有最佳黏著性應用廣泛。 DA 117 同樣擁有典型醋酸乙烯 乙烯共聚物於極 性與非極性基材黏貼接著表現。該產品不僅可在低溫 環境下提供皮膜的柔韌性，且在高溫條件下也能有良 好的抗潛變性能。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 117 因為其保護系統為羥乙基纖維素的關係， 使其對其他乳液產品有極佳的相容性。 此外，該產品也相容於常用於醋酸乙烯 乙烯共 聚物的大部分試劑，如增塑劑、增黏劑及其他添加 劑。 DA 117 乳液的另一項特點為能夠接受高含量的 乾填料和濕填料。因為優良的機械穩定性及高填料負 載量的特性，可使產品黏度不會發生顯著變化。而這 些常見的填料有碳酸鈣和黏土。"	DA-117常見的填料有碳酸鈣和黏土。	1	1	1
DA-117常使用哪些填料?	"PACKAGING/包裝 Iron drum 220Kg/ PE IBC 1.1 MT/ Flexible bag/ road tanker"	DA-117常見的填料有碳酸鈣和黏土。	0	1	1
DA-125乳液的Tg值範圍為何?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 % min. 黏度25 °CDCC method 2500 3500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 12.0 ~ 4.0℃ 保護系統聚乙烯醇/乳化劑"	DA-125乳液的Tg值範圍為-12.0~-4.0°C。	1	1	1
DA-125乳液的Tg值範圍為何?	"RECOMMENDED APPLICATIONS/推薦應用 DA 125 可用於水性配方於塑膠/塑膠、薄膜/薄膜、 薄膜/漆面等基材接著。但在接著時這些基材至少要有 一面為孔洞性基材，黏貼時的作法為先將水性膠塗佈 於孔洞性基材待快乾燥時，再將非孔洞性基材進行黏 貼。依據施工機器的差異，黏貼的過程也可倒反過來， 將非孔洞材質膠黏後，再貼到孔洞性材質上，完成黏 合動作。 DA 125 常見應用為下列難接著基材的黏貼： 塑膠材質(特別是 PVC)或金屬薄膜貼到各式基 材 印刷紙、漆面紙和紙板的黏貼 塑膠材料黏貼到多孔性或甚至貼到非多孔性基 材 磁磚黏貼到水泥基基材 因為 DA 125 可相容於水泥，所以可以藉由 DA 125 摻配到水泥中，提昇水泥製品的防水性能。"	DA-125乳液的Tg值範圍為-12.0~-4.0°C。	0	1	1
DA-125在建築領域有哪些應用?	"INTRODUCTION/乳液介紹 DA 125 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。因為該乳液的低 Tg 性質( 8℃)，所以 乳液乾燥形成皮膜之後在低溫環境下仍可保持皮膜 的柔韌性。 一般來說，DA 125 可當作用於包裝、書本膠裝、 塑膠膜片接著和紙張塗佈的廣用型膠黏劑。 除此之外，DA 125 特別適合用作難接著材質膠 黏劑的原物料，在包裝紙張工業常見的難接著材質像 是漆面、薄膜、塑膠膜。 DA 125 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 125 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 125 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 125 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 125 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	DA-125常用作地板、牆面、天花板相關應用的絕佳接著劑。	1	1	1
DA-125在建築領域有哪些應用?	"RECOMMENDED APPLICATIONS/推薦應用 DA 125 可用於水性配方於塑膠/塑膠、薄膜/薄膜、 薄膜/漆面等基材接著。但在接著時這些基材至少要有 一面為孔洞性基材，黏貼時的作法為先將水性膠塗佈 於孔洞性基材待快乾燥時，再將非孔洞性基材進行黏 貼。依據施工機器的差異，黏貼的過程也可倒反過來， 將非孔洞材質膠黏後，再貼到孔洞性材質上，完成黏 合動作。 DA 125 常見應用為下列難接著基材的黏貼： 塑膠材質(特別是 PVC)或金屬薄膜貼到各式基 材 印刷紙、漆面紙和紙板的黏貼 塑膠材料黏貼到多孔性或甚至貼到非多孔性基 材 磁磚黏貼到水泥基基材 因為 DA 125 可相容於水泥，所以可以藉由 DA 125 摻配到水泥中，提昇水泥製品的防水性能。"	DA-125常用作地板、牆面、天花板相關應用的絕佳接著劑。	0	1	1
DA-125是否適用於塑膠膜片接著應用?	"INTRODUCTION/乳液介紹 DA 125 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。因為該乳液的低 Tg 性質( 8℃)，所以 乳液乾燥形成皮膜之後在低溫環境下仍可保持皮膜 的柔韌性。 一般來說，DA 125 可當作用於包裝、書本膠裝、 塑膠膜片接著和紙張塗佈的廣用型膠黏劑。 除此之外，DA 125 特別適合用作難接著材質膠 黏劑的原物料，在包裝紙張工業常見的難接著材質像 是漆面、薄膜、塑膠膜。 DA 125 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 125 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 125 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 125 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 125 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	DA-125可當作用於塑膠膜片接著的廣用型膠黏劑。	1	1	1
DA-125是否適用於塑膠膜片接著應用?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 % min. 黏度25 °CDCC method 2500 3500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 12.0 ~ 4.0℃ 保護系統聚乙烯醇/乳化劑"	DA-125可當作用於塑膠膜片接著的廣用型膠黏劑。	0	1	1
DA-125是否適用於紙張塗佈應用?	"INTRODUCTION/乳液介紹 DA 125 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。因為該乳液的低 Tg 性質( 8℃)，所以 乳液乾燥形成皮膜之後在低溫環境下仍可保持皮膜 的柔韌性。 一般來說，DA 125 可當作用於包裝、書本膠裝、 塑膠膜片接著和紙張塗佈的廣用型膠黏劑。 除此之外，DA 125 特別適合用作難接著材質膠 黏劑的原物料，在包裝紙張工業常見的難接著材質像 是漆面、薄膜、塑膠膜。 DA 125 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 125 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 125 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 125 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 125 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	DA-125可當作用於紙張塗佈的廣用型膠黏劑。	1	1	1
DA-125是否適用於紙張塗佈應用?	"SAFETY NOTICE/安全資訊 物質安全資料表可向業務辦公室索取或透過我 們的網站 www.dcc.com 列印。"	DA-125可當作用於紙張塗佈的廣用型膠黏劑。	0	1	1
DA-125是否適合用於防水應用?	"RECOMMENDED APPLICATIONS/推薦應用 DA 125 可用於水性配方於塑膠/塑膠、薄膜/薄膜、 薄膜/漆面等基材接著。但在接著時這些基材至少要有 一面為孔洞性基材，黏貼時的作法為先將水性膠塗佈 於孔洞性基材待快乾燥時，再將非孔洞性基材進行黏 貼。依據施工機器的差異，黏貼的過程也可倒反過來， 將非孔洞材質膠黏後，再貼到孔洞性材質上，完成黏 合動作。 DA 125 常見應用為下列難接著基材的黏貼： 塑膠材質(特別是 PVC)或金屬薄膜貼到各式基 材 印刷紙、漆面紙和紙板的黏貼 塑膠材料黏貼到多孔性或甚至貼到非多孔性基 材 磁磚黏貼到水泥基基材 因為 DA 125 可相容於水泥，所以可以藉由 DA 125 摻配到水泥中，提昇水泥製品的防水性能。"	由於DA-125可相容於水泥,可以藉由將DA-125摻配到水泥中,提昇水泥製品的防水性能,因此適合用於防水應用。	1	1	1
DA-125是否適合用於防水應用?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 % min. 黏度25 °CDCC method 2500 3500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 12.0 ~ 4.0℃ 保護系統聚乙烯醇/乳化劑"	由於DA-125可相容於水泥,可以藉由將DA-125摻配到水泥中,提昇水泥製品的防水性能,因此適合用於防水應用。	0	1	1
DA-128乳液是否含有增塑劑?	"INTRODUCTION/乳液介紹 DA 128 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。因為該乳液的低 Tg 性質( 13℃)，所 以乳液乾燥形成皮膜之後在低溫環境下仍可保持皮 膜的柔韌性。 一般來說，DA 128 可當作用於包裝、書本膠裝、 塑膠膜片接著和紙張塗布的廣用型膠黏劑。 除此之外，DA 128 特別適合用作難接著材質膠 黏劑的原物料，在包裝紙張工業常見的難接著材質像 是漆面、薄膜、塑膠膜。 DA 128 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 128 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 128 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 128 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 128 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	DA-128為不含增塑劑的乳白色水溶液醋酸乙烯-乙烯共聚物乳液。	1	1	1
DA-128乾燥形成皮膜後,在低溫環境下有何特性?	"INTRODUCTION/乳液介紹 DA 128 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。因為該乳液的低 Tg 性質( 13℃)，所 以乳液乾燥形成皮膜之後在低溫環境下仍可保持皮 膜的柔韌性。 一般來說，DA 128 可當作用於包裝、書本膠裝、 塑膠膜片接著和紙張塗布的廣用型膠黏劑。 除此之外，DA 128 特別適合用作難接著材質膠 黏劑的原物料，在包裝紙張工業常見的難接著材質像 是漆面、薄膜、塑膠膜。 DA 128 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 128 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 128 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 128 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 128 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	由於DA-128的低Tg性質(-13°C),乾燥形成皮膜後在低溫環境下仍可保持皮膜的柔韌性。	1	1	1
要如何取得DA-128H乳液的物質安全資料表?	"SAFETY NOTICE/安全資訊 物質安全資料表可向業務辦公室索取或透過我 們的網站 www.dcc.com 列印。"	物質安全資料表可向業務辦公室索取,或透過公司網站www.dcc.com列印。	1	1	1
DA-141乳液在運輸和儲存過程中可能會產生什麼問題?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 141 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 141 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 141 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 141 乳膠有添加足量防霉劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防霉劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防霉劑加以保存。"	DA-141乳液在運輸和儲存過程中可能會形成軟結塊或結皮,因此建議使用前過濾。	1	1	1
DA-141乳液在運輸和儲存過程中可能會產生什麼問題?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 %min. 黏度25 °CDCC method 1500 2500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 ℃ 保護系統聚乙烯醇"	DA-141乳液在運輸和儲存過程中可能會形成軟結塊或結皮,因此建議使用前過濾。	0	1	1
DA-141乳液是否適合應用於牆體塗佈?	"INTRODUCTION/乳液介紹 DA 141 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 141 可形成柔韌 皮膜，且具有最佳黏著性應用廣泛。 一般來說，DA 141 可當作用於包裝、書本膠裝 接著和塗佈紙張及捲煙紙的廣用型膠黏劑。 DA 141 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 141 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 141 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 141 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	文件中未提及DA-141乳液適用於牆體塗佈,一般建議適用於包裝、書本膠裝接著和紙張及捲煙紙塗佈。	1	1	1
DA-141乳液是否適合應用於牆體塗佈?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 141 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 141 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 141 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 141 乳膠有添加足量防霉劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防霉劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防霉劑加以保存。"	文件中未提及DA-141乳液適用於牆體塗佈,一般建議適用於包裝、書本膠裝接著和紙張及捲煙紙塗佈。	0	1	1
DA-141乳液的pH值範圍為4.5-6.5,這屬於酸性還是鹼性範圍?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 %min. 黏度25 °CDCC method 1500 2500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 ℃ 保護系統聚乙烯醇"	DA-141乳液的pH值範圍4.5-6.5屬於微酸性範圍。	1	1	1
DA-141乳液的主要目的和適用領域為何?	"RECOMMENDED APPLICATIONS/推薦應用 如前所述，DA 141 可提供柔軟、柔韌的皮膜用 於各式常見的孔洞性材質接著。 DA 141 常見應用為下列難接著基材的黏貼： 印刷紙黏貼 漆面紙黏貼 捲煙紙黏貼"	DA-141乳液主要作為廣用型膠黏劑,適用於包裝、書本膠裝接著和紙張及捲煙紙塗佈等領域。	1	1	1
DA-141乳液的主要目的和適用領域為何?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 %min. 黏度25 °CDCC method 1500 2500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 ℃ 保護系統聚乙烯醇"	DA-141乳液主要作為廣用型膠黏劑,適用於包裝、書本膠裝接著和紙張及捲煙紙塗佈等領域。	0	1	1
DA-142乳液的一般外觀為何?	"INTRODUCTION/乳液介紹 DA 142 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 142 可形成柔韌 皮膜，且具有最佳黏著性應用廣泛。 一般來說，DA 142 可當作用於包裝、書本膠裝 接著和塗佈紙張及捲煙紙的廣用型膠黏劑。 DA 142 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 142 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 142 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 142 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	DA-142乳液為乳白色水溶液。	1	1	1
如何避免DA-142乳液在開封後形成結塊或結皮?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 142 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 142 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 142 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 142 乳膠有添加足量防霉劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防霉劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防霉劑加以保存。"	開封DA-142乳液後若未一次用完,需儘速將開口密封好,避免乳液乾燥而形成結塊或結皮。	1	1	1
DA-142乳液在安全性方面如何?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 142 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 142 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 142 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 142 乳膠有添加足量防霉劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防霉劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防霉劑加以保存。"	DA-142乳液為極為安定的化學物質,不易燃且無刺激性,在適當操作和儲存下安全性良好。	1	1	1
DA-143乳液適合應用於哪些特殊基材的黏合?	"RECOMMENDED APPLICATIONS/推薦應用 如前所述，DA 143 可提供柔軟、柔韌的皮膜用 於各式常見的孔洞性材質接著。 DA 143 常見應用為下列難接著基材的黏貼： 印刷紙黏貼 漆面紙黏貼 捲煙紙黏貼"	DA-143乳液常見應用為黏貼印刷紙、漆面紙和捲煙紙等難接著基材。	1	1	1
在什麼情況下需要為DA-143乳液添加防霉劑?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 143 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 143 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 143 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 143 乳膠有添加足量防霉劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防霉劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防霉劑加以保存。"	若DA-143乳液已開封或轉移至其他儲槽,則必須額外添加適當防霉劑以避免微生物污染。	1	1	1
DA-144的高乙烯含量導致了何種特性?	"INTRODUCTION/乳液介紹 DA 144 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 144 可形成柔軟 且黏滯的皮膜甚至在低溫環境下，且具有最佳黏著性 應用廣泛。因為含有高含量的乙烯之故，該乳液為相 當低 Tg( 15℃)的產品。 一般來說，DA 144 可當作用於包裝、書本膠裝 接著和塗佈紙張及捲煙紙的廣用型膠黏劑。 DA 144 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 144 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 144 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 144 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	由於DA-144含有高含量的乙烯,因此該乳液具有相當低的玻璃化轉移溫度(-15°C)。	1	1	1
